"","Dim.1","Dim.2","Dim.3","Dim.4"
"Calories",7.72052554989448,8.37185311642192e-05,7.90841246774186,71.3693294777728
"Moisture",12.5307505392427,0.00222325548218979,2.48249953613768,7.75687690890898
"Protein",12.3265641588076,0.00448701690754851,3.89941374267835,7.47245082042054
"Saturated_fat",13.4750494158759,0.000719081773478551,0.0248851520360739,0.032836983684843
"Carbohydrate",13.4750723751669,0.000719075003228956,0.0248734630650375,0.0328702899972941
"Dietary_fiber",0.0135338378039685,17.4732285569065,9.08132893491379,0.990062977817812
"Mg",0.0118510575466979,17.8604582288572,5.46567152836352,0.466074652571889
"Fe",0.0198991610052272,7.97199564413813,71.0146686520493,11.6376992671668
"Zn",0.000812120232678437,18.8946427135698,0.00786775642708156,0.0477309302987601
"VitaminA",0.000812120232678431,18.8946427135696,0.00786775642707359,0.0477309302987445
"VitaminB_group",0.000812120232678428,18.8946427135696,0.00786775642707553,0.0477309302987469
"Fatty_acid_S",13.4750494158759,0.000719081773478602,0.0248851520360751,0.0328369836848439
"Fatty_acid_M",13.4750460529145,0.000718922406194154,0.0248759808775076,0.032911082884843
"Fatty_acid_P",13.4742220751679,0.000719277511885875,0.0248821208196108,0.0328577641931176
